dt,co,no,no2,o3,so2,pm2_5,pm10,nh3,temp,humidity,wind_speed,wind_deg
1760857200,272.49,0.13,1.21,144.19,3.86,64.9,122.28,3.28,302.73,51,2.62,274
1760860800,213.61,0.08,0.72,140.87,2.92,46.2,82.74,1.99,302.73,47,2.89,276
1760864400,197.79,0.07,0.74,138.38,2.58,40.01,70.7,1.83,303.84,45,2.85,278
1760868000,207.0,0.13,1.45,134.28,2.51,39.05,68.34,2.78,303.84,43,2.66,279
1760871600,232.94,0.19,2.97,125.76,2.52,40.09,69.91,4.56,303.84,45,2.54,277
1760875200,265.24,0.1,5.25,116.53,2.52,41.13,72.03,6.11,302.17,50,2.37,280
1760878800,328.82,0.0,9.35,101.13,2.45,42.88,75.04,8.43,299.95,55,1.57,300
1760882400,404.81,0.0,13.32,85.05,2.31,45.64,79.78,11.16,298.29,61,1.26,347
1760886000,456.41,0.0,14.8,73.96,2.18,48.47,85.38,13.58,297.17,66,1.83,20
1760889600,478.98,0.0,14.57,65.53,1.99,50.04,89.38,15.51,296.06,71,2.24,29
1760893200,493.06,0.0,13.87,59.95,1.81,51.74,93.99,16.67,294.95,73,2.35,30
1760896800,495.88,0.0,12.95,56.17,1.62,53.25,98.27,17.16,294.95,70,2.44,33
1760900400,473.26,0.0,11.21,54.79,1.44,53.77,100.67,16.62,294.4,73,2.37,38
1760904000,447.02,0.0,9.35,55.72,1.37,54.44,103.53,16.46,293.29,77,2.21,43
1760907600,426.11,0.0,7.79,57.27,1.38,55.29,106.29,17.0,293.29,76,2.04,45
1760911200,407.72,0.0,6.64,59.46,1.47,56.58,108.92,18.37,292.73,78,1.95,46
1760914800,397.03,0.0,5.9,61.92,1.61,58.18,111.98,20.36,291.62,81,1.87,46
1760918400,394.14,0.0,5.66,63.66,1.74,59.66,114.78,22.55,291.62,80,1.72,45
1760922000,400.27,0.0,6.09,63.66,1.87,60.54,116.8,24.54,291.62,78,1.86,52
1760925600,440.27,0.01,8.67,61.26,2.17,62.07,120.72,26.29,291.62,80,1.98,55
1760929200,512.8,0.57,13.12,58.3,2.62,64.12,125.9,27.51,293.29,72,1.6,79
1760932800,560.58,2.23,13.62,64.33,2.99,65.35,129.92,25.56,296.06,64,1.38,124
1760936400,596.93,3.27,12.63,66.56,2.69,65.99,130.74,21.3,297.73,59,1.46,167
1760940000,606.6,2.82,11.37,79.72,2.61,67.37,131.47,17.97,300.51,52,1.72,188
1760943600,242.49,0.2,1.67,142.3,6.05,48.49,86.69,3.04,301.06,49,2.04,204
1760947200,196.46,0.1,0.89,142.33,5.12,39.9,65.83,1.79,303.29,45,2.17,217
1760950800,187.03,0.09,0.9,140.71,4.62,37.15,60.12,1.67,303.84,39,2.18,229
1760954400,208.35,0.2,2.24,134.0,4.46,37.65,60.59,3.05,303.84,40,2.07,236
1760958000,257.23,0.32,5.15,121.18,4.33,39.69,64.42,5.43,303.29,43,2.05,246
1760961600,317.1,0.15,9.29,108.27,4.18,41.72,68.84,7.43,302.17,38,1.55,248
1760965200,402.92,0.0,14.61,91.68,3.95,43.86,73.37,9.84,299.95,44,0.97,297
1760968800,488.98,0.0,19.0,77.15,3.78,46.5,78.96,12.7,297.73,58,1.51,19
1760972400,542.15,0.0,20.52,68.32,3.71,48.91,84.73,15.71,296.62,63,2.18,35
1760976000,563.98,0.0,20.31,63.09,3.75,50.38,88.94,19.23,295.51,68,2.39,43
1760979600,579.74,0.0,19.61,60.83,3.83,52.18,93.62,22.61,294.4,70,2.43,46
1760983200,581.27,0.0,18.55,60.36,3.86,54.0,97.48,25.02,294.4,67,2.45,46
1760986800,549.04,0.0,16.11,62.17,3.78,54.51,98.43,26.35,293.29,74,2.3,48
1760990400,513.01,0.0,13.29,65.92,3.75,55.32,99.78,27.92,292.17,74,2.14,46
1760994000,485.96,0.0,11.02,69.09,3.73,56.49,101.48,29.86,292.17,71,2.08,42
1760997600,466.28,0.0,9.43,69.66,3.6,57.02,102.28,30.71,292.17,73,1.96,42
1761001200,450.53,0.0,8.27,69.05,3.4,57.74,103.28,30.78,292.17,74,1.99,45
1761004800,439.11,0.0,7.57,67.21,3.13,58.31,104.01,29.84,291.06,77,2.0,48
1761008400,436.57,0.0,7.63,63.48,2.78,58.3,104.06,27.46,290.51,76,1.88,47
1761012000,470.32,0.01,9.96,57.52,2.71,58.75,105.67,25.28,290.51,76,1.97,54
1761015600,540.98,0.72,13.9,51.95,2.85,59.63,108.56,23.32,293.29,68,1.53,76
1761019200,591.32,2.88,13.93,54.9,2.98,59.29,110.06,19.78,296.62,60,0.48,162
1761022800,627.11,4.04,13.37,59.22,2.95,58.15,109.53,17.4,298.84,53,1.13,230
1761026400,643.07,3.64,13.06,72.07,3.06,59.77,111.75,15.32,301.06,50,1.42,231
1761030000,246.55,0.25,2.06,138.22,5.61,44.97,81.29,3.09,301.06,48,1.82,251
1761033600,207.83,0.11,1.06,141.52,4.72,40.35,67.89,2.08,302.17,43,1.97,257
1761037200,199.68,0.09,1.04,141.18,4.35,38.44,63.43,1.96,302.73,40,2.15,254
1761040800,222.09,0.18,2.55,135.12,4.19,38.99,63.77,3.12,303.29,36,2.2,246
1761044400,270.33,0.26,5.61,122.86,4.03,40.61,66.22,5.05,302.73,39,2.15,248
1761048000,328.48,0.11,9.74,109.74,3.87,42.11,68.91,6.71,301.06,45,2.26,271
1761051600,408.32,0.0,14.61,93.86,3.68,43.66,71.97,8.78,298.29,52,1.65,306
1761055200,493.17,0.0,18.91,78.76,3.49,45.99,76.57,11.19,297.17,56,1.57,353
1761058800,551.94,0.0,20.77,68.56,3.29,48.27,81.58,13.34,296.62,60,1.9,17
1761062400,586.22,0.0,21.04,60.69,3.03,49.94,85.55,15.01,294.95,63,2.2,28
1761066000,615.94,0.0,20.86,54.82,2.78,52.02,90.1,16.39,294.4,68,2.1,27
1761069600,631.56,0.0,20.21,50.18,2.53,53.68,93.61,17.59,293.29,69,2.11,33
1761073200,611.62,0.0,18.1,47.41,2.24,53.85,94.19,18.62,292.73,73,2.06,35
1761076800,579.59,0.0,15.32,46.92,2.07,53.91,94.88,19.58,291.62,73,1.84,34
1761080400,545.74,0.0,12.72,47.66,2.01,54.15,95.64,20.63,291.62,75,1.67,33
1761084000,505.28,0.0,10.45,50.69,2.12,54.01,95.35,22.37,291.62,75,1.77,32
1761087600,474.11,0.0,8.84,55.06,2.29,54.03,95.1,24.3,290.51,77,1.77,29
1761091200,454.47,0.0,8.01,58.94,2.45,54.17,94.91,26.01,289.95,78,1.9,26
1761094800,450.37,0.0,8.16,61.57,2.63,54.36,95.2,27.47,289.95,75,1.7,26
1761098400,483.12,0.01,10.74,60.08,2.92,55.2,97.78,29.22,290.51,75,1.34,21
1761102000,552.02,0.71,15.26,57.59,3.33,56.52,101.99,30.34,295.66,40,0.83,350
1761105600,601.48,2.89,15.05,59.88,3.41,57.15,105.66,25.91,294.4,61,1.5,313
1761109200,639.06,4.26,13.91,64.35,3.28,57.51,107.69,21.12,297.73,48,2.03,310
1761112800,655.37,3.9,13.43,77.85,3.34,58.73,110.67,17.94,300.51,45,1.79,289
1761116400,290.39,0.31,2.47,140.26,5.06,44.7,82.79,3.96,301.62,45,2.16,283
1761120000,242.01,0.14,1.25,146.07,4.06,39.02,67.83,2.26,302.17,39,2.67,287
1761123600,228.63,0.11,1.18,146.55,3.64,36.39,62.07,1.97,302.73,39,3.01,291
1761127200,249.71,0.21,2.59,142.9,3.53,36.8,62.19,3.01,302.73,39,3.13,292
1761130800,296.42,0.29,5.47,134.03,3.47,38.56,64.84,4.94,302.17,40,3.18,299
1761134400,350.82,0.13,9.46,123.68,3.41,40.01,67.54,6.66,301.06,42,2.9,303
1761138000,438.79,0.0,15.01,106.44,3.32,41.84,70.76,9.34,298.29,44,2.13,326
1761141600,542.86,0.0,20.76,89.8,3.34,44.63,76.2,13.14,297.17,49,2.08,356
1761145200,621.7,0.0,24.14,78.75,3.48,47.52,82.45,17.42,295.51,55,2.13,14
1761148800,672.53,0.0,25.61,70.25,3.6,50.0,87.74,21.67,294.95,58,2.16,21
1761152400,711.55,0.0,25.8,64.51,3.66,53.5,94.01,24.93,294.4,63,2.06,22
1761156000,729.06,0.0,24.96,60.3,3.58,56.4,98.83,27.18,293.29,67,1.98,24
1761159600,698.31,0.0,22.01,57.68,3.3,56.8,99.32,28.03,292.73,70,1.88,26
1761163200,658.6,0.0,18.42,57.54,3.08,56.86,99.82,28.57,291.62,73,1.72,25
1761166800,619.65,0.0,15.26,58.76,2.97,57.24,100.66,29.08,290.51,73,1.74,28
1761170400,585.76,0.0,12.78,61.22,2.94,57.46,101.2,29.6,290.51,71,1.96,31
1761174000,562.35,0.0,11.19,63.71,2.96,58.03,102.37,31.08,290.51,70,1.89,32
1761177600,555.44,0.0,10.62,64.5,3.01,59.41,104.56,33.74,292.81,36,1.99,42
1761181200,563.09,0.0,11.17,62.41,3.05,60.81,107.13,36.38,289.4,72,2.01,45
1761184800,609.39,0.01,14.19,56.71,3.17,62.69,111.37,38.12,292.99,37,1.63,46
1761188400,700.14,1.32,18.48,49.54,3.33,64.78,116.33,38.29,295.75,33,0.93,48
1761192000,768.24,4.45,17.23,50.59,2.98,65.54,118.45,28.59,295.51,54,0.41,295
1761195600,806.08,5.35,16.07,58.58,2.74,66.23,119.12,22.19,298.29,45,1.6,266
1761199200,817.44,4.18,15.25,79.13,2.73,70.14,123.64,19.14,299.95,46,2.4,265
1761202800,413.55,0.52,3.97,142.62,5.9,54.95,104.94,7.48,301.06,40,2.74,275
1761206400,354.7,0.25,2.35,153.35,5.63,52.81,97.89,5.62,302.73,39,2.8,283
1761210000,333.11,0.19,2.09,157.0,5.36,52.63,95.87,4.93,303.29,36,2.85,283
1761213600,352.26,0.35,4.18,149.36,5.03,53.65,96.57,5.57,303.29,36,2.8,285
1761217200,424.25,0.52,8.94,132.56,4.54,56.45,100.59,7.8,302.73,35,2.56,287
1761220800,510.25,0.24,15.68,115.67,4.22,58.29,104.31,9.99,298.52,28,2.33,290
1761224400,611.15,0.0,22.49,101.32,4.31,60.05,108.11,13.96,298.84,49,1.71,318
1761228000,700.78,0.0,27.43,92.19,4.67,62.73,113.25,19.26,297.17,60,1.7,359
1761231600,763.79,0.0,29.5,85.41,4.94,67.25,120.37,23.99,295.51,61,1.88,22
1761235200,803.11,0.0,29.61,78.76,5.03,71.41,126.11,27.73,294.4,68,2.04,32
1761238800,832.75,0.0,28.82,74.34,5.04,75.82,132.72,30.78,292.73,70,2.17,36
1761242400,832.22,0.0,26.87,71.81,4.91,77.97,136.62,32.95,292.73,67,2.28,39
1761246000,783.06,0.0,23.02,71.02,4.61,76.85,135.91,33.92,291.62,71,2.24,39
1761249600,727.93,0.0,18.87,71.88,4.36,76.18,136.42,34.36,291.06,72,2.16,43
1761253200,684.66,0.0,15.45,72.74,4.17,76.21,137.93,34.76,291.06,71,2.12,43
1761256800,645.88,0.0,12.77,73.85,4.05,76.26,139.47,35.55,290.51,72,2.1,42
1761260400,626.93,0.0,11.12,74.93,4.08,78.07,142.76,38.26,289.95,74,2.05,40
1761264000,633.48,0.0,10.6,73.34,4.07,81.64,147.64,41.78,289.4,73,2.09,40
1761267600,658.17,0.0,11.13,68.04,3.95,85.79,152.78,44.37,289.4,73,2.12,40
1761271200,720.65,0.01,14.09,60.96,3.99,89.98,159.28,45.92,289.4,73,2.0,42
1761274800,818.45,0.93,18.86,53.64,4.06,93.65,165.91,44.73,295.4,29,1.33,56
1761278400,880.11,3.29,17.98,55.09,3.59,95.32,169.18,33.13,294.95,58,0.39,150
1761282000,901.94,3.83,15.91,66.11,3.25,97.33,170.06,25.15,298.29,50,1.09,219
1761285600,905.19,2.94,14.05,89.94,3.29,101.72,172.93,21.51,300.51,46,1.39,210
1761289200,452.01,0.36,3.31,149.96,6.68,71.54,137.09,7.73,301.62,43,1.93,221
1761292800,363.42,0.18,1.9,156.77,6.28,62.87,121.48,5.41,302.17,41,2.28,231
1761296400,343.94,0.14,1.79,158.26,5.93,61.39,116.65,4.81,303.29,38,2.38,244
1761300000,381.1,0.28,4.1,150.27,5.51,63.89,117.87,5.93,304.4,37,2.31,252
1761303600,460.69,0.38,8.94,133.0,4.89,67.68,121.8,8.18,303.29,38,2.14,264
1761307200,553.47,0.14,15.55,116.02,4.42,70.0,124.73,10.41,301.06,45,1.36,275
1761310800,660.12,0.0,21.99,99.94,4.2,72.02,127.37,13.24,298.29,52,1.04,332
1761314400,761.74,0.0,26.95,85.79,4.03,75.14,131.87,16.05,297.17,56,1.55,8
1761318000,836.9,0.0,29.21,74.67,3.86,79.93,138.45,18.27,295.51,61,2.04,21
1761321600,881.49,0.0,29.53,67.48,3.95,84.52,144.01,21.7,293.84,67,2.38,32
1761325200,917.56,0.0,29.22,65.33,4.27,89.5,150.76,25.91,293.29,66,2.47,36
1761328800,933.67,0.0,28.0,64.25,4.47,93.53,156.07,29.04,292.73,68,2.41,41
1761332400,907.79,0.0,24.98,64.96,4.49,95.34,157.8,31.28,292.17,68,2.46,46
1761336000,862.16,0.0,20.65,68.37,4.48,96.66,159.15,33.24,291.62,69,2.27,44
1761339600,819.06,0.0,16.77,72.16,4.44,98.12,160.93,35.01,291.06,71,2.15,41
1761343200,777.65,0.0,13.8,73.61,4.2,98.2,161.01,35.34,290.51,71,1.93,39
1761346800,747.26,0.0,11.66,74.34,3.97,98.66,161.7,36.18,289.95,71,1.77,38
1761350400,728.93,0.0,10.35,73.58,3.79,100.06,163.21,37.33,289.95,70,1.58,34
1761354000,726.12,0.0,9.78,67.9,3.08,101.22,164.51,31.52,289.95,73,1.6,33
1761357600,755.18,0.01,11.13,60.37,2.64,102.29,166.67,26.23,289.4,75,1.73,33
1761361200,815.8,0.53,13.9,54.61,2.56,103.44,169.52,22.88,295.1,31,1.35,34
1761364800,844.59,2.0,13.35,60.31,2.64,103.3,170.51,18.96,294.95,56,0.66,351
1761368400,838.59,2.37,11.92,71.05,2.68,102.36,168.64,17.78,297.73,51,1.09,259
1761372000,815.63,1.72,10.11,93.31,2.87,103.05,168.42,16.83,298.84,47,1.65,226
1761375600,442.63,0.27,2.76,150.02,6.71,76.47,144.49,7.15,300.51,43,2.23,229
1761379200,368.29,0.15,1.72,156.17,6.88,69.07,133.06,5.4,302.17,41,2.58,239
1761382800,340.94,0.12,1.57,156.92,6.75,66.95,129.48,4.46,302.73,38,2.6,246
1761386400,358.11,0.21,3.37,146.54,6.23,67.75,129.21,5.33,302.73,38,2.61,255
1761390000,415.01,0.28,7.2,127.89,5.4,70.08,130.42,7.62,302.73,38,2.2,260
1761393600,484.36,0.1,12.32,110.78,4.78,71.87,132.61,9.73,300.51,44,1.96,279
1761397200,563.17,0.0,17.28,97.94,4.68,73.63,135.48,13.28,298.29,51,1.25,312
1761400800,631.48,0.0,20.71,91.29,4.98,76.32,140.03,18.07,296.06,61,1.33,3
1761404400,679.46,0.0,22.0,86.83,5.27,81.32,147.04,22.18,294.4,67,1.91,24
1761408000,708.34,0.0,21.76,83.58,5.6,85.71,152.91,26.34,294.4,66,2.25,27
1761411600,733.77,0.0,21.02,82.8,6.03,90.54,160.23,30.74,292.73,72,2.38,31
1761415200,743.93,0.0,19.77,82.09,6.24,94.62,166.43,33.83,292.17,73,2.32,31
1761418800,720.91,0.0,17.26,81.86,6.01,96.53,169.39,34.51,291.62,72,2.23,39
1761422400,689.41,0.0,14.25,84.02,5.92,98.43,172.77,35.34,291.62,72,2.12,41
1761426000,665.07,0.0,11.76,86.38,5.93,100.47,176.46,37.14,291.06,74,2.12,43
1761429600,649.11,0.0,10.01,86.79,5.85,102.4,180.12,39.66,290.51,75,1.93,48
1761433200,646.78,0.0,8.98,86.95,5.85,105.37,185.04,43.45,289.95,77,1.75,54
1761436800,656.12,0.0,8.63,85.77,5.86,108.77,190.07,47.78,289.4,77,1.69,49
1761440400,673.6,0.0,9.03,82.2,5.77,111.7,193.87,51.25,289.4,76,2.08,48
1761444000,714.16,0.0,11.08,75.76,5.59,114.53,198.79,53.01,289.4,75,2.27,50
1761447600,773.38,0.31,14.24,68.31,5.25,116.64,203.53,49.28,291.62,68,1.97,60
1761451200,788.22,1.34,13.11,69.15,4.41,115.39,204.05,30.59,294.4,60,0.81,115
1761454800,811.35,2.04,11.89,72.81,3.74,113.86,199.13,24.43,297.17,54,1.74,207
1761458400,818.51,1.74,10.34,89.68,3.58,113.11,195.32,21.21,298.84,48,2.23,193
1761462000,377.22,0.18,1.92,150.08,9.02,78.55,172.15,5.48,299.4,46,2.32,201
1761465600,307.92,0.09,1.05,152.19,8.54,72.99,160.82,3.28,301.62,43,2.24,213
1761469200,292.89,0.08,1.04,151.72,8.17,71.05,155.13,2.89,301.62,42,2.1,225
1761472800,321.97,0.2,3.04,140.74,7.38,72.37,152.73,4.58,301.62,42,1.99,239
1761476400,383.83,0.27,7.06,122.35,6.23,74.6,151.87,7.46,301.06,44,1.85,247
1761480000,458.04,0.09,12.3,106.07,5.46,76.55,152.66,10.32,299.95,48,1.8,273
1761483600,538.44,0.0,17.34,94.06,5.29,78.38,154.43,14.4,297.73,53,1.29,323
1761487200,607.06,0.0,20.84,86.57,5.43,81.43,158.28,18.85,295.51,62,1.69,10
1761490800,655.07,0.0,22.21,81.52,5.59,86.08,164.49,22.77,294.4,65,2.24,23
1761494400,681.72,0.0,22.07,78.49,5.87,90.04,169.27,26.51,294.4,66,2.35,28
1761498000,708.87,0.0,21.72,78.48,6.32,94.64,175.52,30.59,292.73,73,2.26,34
1761501600,731.07,0.0,21.34,78.41,6.61,99.3,181.73,34.15,292.17,74,2.21,42
1761505200,735.8,0.0,20.07,77.38,6.49,103.03,185.98,36.72,291.06,73,2.34,46
1761508800,737.83,0.0,18.28,76.48,6.34,107.35,191.41,39.74,291.06,72,2.45,49
1761512400,741.48,0.0,16.38,74.77,6.15,111.92,197.19,42.81,291.06,73,2.16,48
1761516000,739.43,0.0,14.55,71.95,5.85,115.32,201.45,45.26,289.95,77,1.87,47
1761519600,740.78,0.0,13.23,70.43,5.73,118.5,205.99,48.43,289.4,75,1.9,44
1761523200,747.35,0.0,12.6,69.37,5.72,121.01,209.74,51.77,289.95,74,1.64,29
1761526800,763.21,0.0,12.85,67.11,5.69,122.7,212.74,54.2,289.4,76,1.62,20
1761530400,805.99,0.01,15.2,62.44,5.7,124.6,217.67,55.17,289.4,76,1.48,19
1761534000,879.28,0.54,19.1,56.18,5.49,126.61,223.47,51.38,291.62,69,0.94,9
1761537600,885.15,2.12,16.84,61.65,4.76,124.79,224.54,29.58,293.84,61,0.36,321
1761541200,886.82,2.96,14.75,68.35,4.2,121.81,219.23,22.43,296.06,60,1.13,213
1761544800,868.87,2.49,12.98,84.76,4.14,119.98,215.14,20.33,297.73,59,1.83,223
1761548400,376.99,0.23,2.35,148.94,9.79,84.68,191.77,5.66,299.4,54,2.18,242
1761552000,310.6,0.11,1.23,152.16,9.31,78.98,178.75,3.43,300.51,48,2.44,253
1761555600,297.47,0.09,1.2,151.43,8.92,76.98,172.44,3.04,302.17,45,2.61,263
1761559200,324.51,0.19,3.07,143.77,8.25,78.08,170.59,4.19,302.17,46,2.71,269
1761562800,385.18,0.26,7.14,127.89,7.23,79.97,170.14,6.34,301.06,44,2.84,276
1761566400,458.8,0.08,12.43,113.3,6.45,81.65,171.24,8.2,299.4,48,2.52,285
1761570000,548.82,0.0,17.97,98.68,5.97,83.47,172.73,11.26,297.73,53,1.77,306
1761573600,635.61,0.0,22.58,87.36,5.87,86.4,176.48,15.76,296.62,57,1.43,353
1761577200,698.31,0.0,24.64,80.19,5.92,90.71,182.75,20.15,294.95,62,1.9,26
1761580800,736.28,0.0,24.89,76.35,6.26,94.77,188.42,24.89,293.84,67,2.15,42
1761584400,772.77,0.0,24.99,75.13,6.77,100.53,196.87,29.66,293.29,71,2.22,46
1761588000,803.22,0.0,25.06,73.45,7.04,105.79,204.45,33.71,292.17,73,2.36,54
1761591600,808.09,0.0,24.0,71.74,7.09,109.5,208.62,37.1,292.17,73,2.64,61
1761595200,805.03,0.0,22.01,71.59,7.22,113.49,213.57,40.9,291.06,75,2.65,65
1761598800,800.81,0.0,19.63,71.5,7.34,117.58,219.0,44.54,290.51,75,2.74,67
1761602400,788.82,0.0,17.15,69.38,7.03,120.37,223.17,46.03,290.51,76,2.52,66
1761606000,781.55,0.0,15.39,67.08,6.7,123.05,227.27,47.49,289.95,76,2.54,67
1761609600,788.04,0.0,14.67,64.35,6.44,125.7,230.88,49.48,289.95,77,2.36,57
1761613200,807.6,0.0,15.13,59.68,6.08,127.76,233.28,50.17,289.4,78,2.01,51
1761616800,866.2,0.01,18.07,52.78,5.74,130.23,237.72,49.55,289.4,79,1.98,56
1761620400,956.54,0.82,22.63,46.37,5.63,132.6,243.07,47.83,294.78,39,1.53,72
1761624000,986.46,3.17,20.06,52.36,5.05,131.93,244.2,30.51,294.4,61,0.35,31
1761627600,987.76,3.95,17.21,61.74,4.47,129.66,238.07,21.68,297.17,56,1.03,258
1761631200,978.56,3.26,15.61,80.61,4.42,127.93,233.03,18.34,299.4,54,1.56,240
1761634800,416.01,0.29,2.81,144.57,9.17,88.82,195.79,5.85,301.06,51,2.0,238
1761638400,327.42,0.12,1.33,148.15,7.67,78.27,170.23,3.67,301.62,49,2.32,242
1761642000,306.64,0.09,1.22,147.29,6.94,74.1,159.0,3.23,301.62,49,2.42,248
1761645600,332.16,0.19,3.13,138.92,6.27,74.81,156.77,4.34,301.06,50,2.44,257
1761649200,395.38,0.27,7.29,123.23,5.48,77.42,158.65,6.47,300.51,49,2.46,269
1761652800,471.11,0.09,12.68,109.16,4.93,79.9,161.91,8.36,299.4,52,2.03,270
1761656400,560.35,0.0,18.13,94.6,4.45,82.27,164.72,10.72,297.17,57,1.4,311
1761660000,644.12,0.0,22.01,81.69,4.03,85.57,169.39,13.43,296.06,61,1.36,352
1761663600,701.93,0.0,23.15,72.96,3.79,89.2,175.66,16.32,294.95,65,1.91,23
1761667200,736.06,0.0,22.8,66.17,3.61,92.56,180.62,18.83,294.4,70,2.12,32
1761670800,767.31,0.0,21.84,61.0,3.32,96.91,187.18,19.94,293.29,71,2.13,36
1761674400,781.42,0.0,20.44,56.71,2.94,100.55,192.84,19.94,292.17,71,2.28,50
1761678000,762.07,0.0,17.89,53.94,2.57,102.17,195.03,19.8,291.62,72,2.49,63
1761681600,735.86,0.0,15.01,54.0,2.47,104.23,198.68,21.15,291.06,74,2.7,62
1761685200,712.37,0.0,12.47,55.3,2.51,106.46,203.06,22.67,291.06,75,2.62,60
1761688800,683.78,0.0,10.3,57.47,2.63,108.09,207.03,23.76,290.51,76,2.35,61
1761692400,659.62,0.0,8.62,59.19,2.71,109.77,210.9,24.42,289.95,75,2.28,63
1761696000,648.88,0.0,7.68,58.73,2.64,111.54,214.47,24.38,290.51,75,2.35,54
1761699600,650.09,0.0,7.64,55.27,2.37,112.43,216.56,22.46,289.4,78,2.08,43
1761703200,684.26,0.01,9.78,49.42,2.23,113.3,220.4,19.55,289.4,79,1.35,38
1761706800,747.94,0.48,13.68,46.08,2.43,113.86,225.15,16.44,291.06,73,0.24,360
1761710400,744.63,1.73,13.27,65.14,3.69,112.07,229.8,12.32,294.4,67,1.15,238
1761714000,724.3,2.35,11.8,77.19,3.96,108.28,226.42,11.44,296.06,65,1.58,255
1761717600,690.7,2.03,10.2,93.85,4.25,105.48,224.35,10.85,297.17,63,2.05,271
1761721200,372.51,0.19,1.9,144.56,7.29,90.18,200.64,3.7,298.84,60,2.57,267
1761724800,319.13,0.09,1.01,145.89,6.36,81.49,174.44,2.66,299.95,56,3.0,271
1761728400,307.83,0.08,0.99,144.64,5.99,79.0,167.23,2.54,300.51,51,2.95,272
1761732000,329.02,0.17,2.42,138.78,5.63,80.4,166.75,3.64,300.51,50,2.67,277
1761735600,373.52,0.21,5.28,126.92,5.11,82.89,167.53,5.52,299.4,52,2.36,283
1761739200,426.9,0.07,8.97,115.02,4.7,85.09,168.94,7.21,298.29,56,1.92,294
1761742800,508.95,0.0,13.97,98.8,4.13,87.13,168.65,9.46,296.62,59,1.6,319
1761746400,601.25,0.0,18.48,82.04,3.47,90.38,170.82,11.82,296.06,61,1.65,360
1761750000,664.62,0.0,20.12,70.68,2.97,93.99,175.86,13.64,294.95,69,2.06,26
1761753600,697.62,0.0,19.86,62.22,2.54,96.27,179.36,14.58,293.84,72,2.21,37
1761757200,722.44,0.0,19.13,56.59,2.23,99.04,184.54,15.03,292.73,73,2.41,48
1761760800,731.71,0.0,18.06,52.3,2.0,101.37,189.84,15.36,292.17,74,2.29,43
1761764400,708.09,0.0,15.85,50.54,1.88,102.82,193.96,16.25,291.62,76,2.35,44
1761768000,677.43,0.0,13.26,52.07,1.96,104.85,199.52,18.04,291.06,78,2.26,44
1761771600,651.19,0.0,10.97,54.97,2.12,106.99,204.99,19.77,291.06,77,2.21,40
1761775200,625.49,0.0,9.17,59.04,2.43,108.87,209.69,22.03,290.51,79,2.05,31
1761778800,609.75,0.0,8.03,63.38,2.8,111.44,214.27,24.9,290.51,79,1.81,22
1761782400,607.78,0.0,7.64,64.6,2.96,113.68,217.34,26.92,289.4,81,1.63,19
1761786000,620.64,0.0,8.08,62.1,2.87,115.02,218.35,26.77,289.4,79,1.67,15
1761789600,668.55,0.01,10.9,57.64,3.08,116.93,221.87,28.57,289.4,81,1.64,8
1761793200,755.72,0.68,16.07,52.37,3.5,119.23,227.02,31.4,294.59,36,1.07,356
1761796800,824.62,3.34,16.82,51.99,3.53,119.68,229.69,29.91,294.4,67,0.9,323
1761800400,852.96,4.77,15.27,57.4,3.16,118.45,229.22,24.58,297.17,60,1.13,297
1761804000,853.22,4.1,14.38,72.09,3.01,117.66,228.86,20.36,298.84,53,1.63,280
1761807600,472.53,0.52,4.06,134.39,6.52,97.73,204.51,7.81,300.51,42,1.93,273
1761811200,408.88,0.23,2.33,145.31,6.4,91.34,187.2,5.73,302.17,39,1.94,263
1761814800,386.01,0.17,2.02,148.59,6.13,87.95,177.23,5.07,302.17,44,1.96,256
1761818400,404.88,0.29,3.97,141.56,5.66,87.33,170.59,5.76,301.62,46,1.87,262
1761822000,468.09,0.4,8.66,125.46,4.94,88.02,166.71,7.91,301.62,47,2.04,268
1761825600,548.23,0.14,15.06,109.41,4.44,88.35,164.45,9.93,299.4,52,2.12,287
1761829200,640.08,0.0,20.95,93.89,4.04,88.67,163.19,12.06,297.73,55,1.76,321
1761832800,714.85,0.0,24.15,82.33,3.72,90.39,164.9,14.24,296.06,57,1.96,7
1761836400,757.13,0.0,24.3,74.65,3.49,92.75,168.47,16.36,294.95,62,2.15,21
1761840000,771.28,0.0,22.93,67.42,3.2,94.57,171.06,17.69,293.84,68,2.11,28
1761843600,785.99,0.0,21.55,62.26,2.92,97.34,175.58,18.43,292.17,71,2.14,37
1761847200,786.25,0.0,20.18,58.63,2.69,99.88,179.63,18.68,292.17,73,1.91,39
1761850800,752.32,0.0,17.71,56.23,2.41,100.25,179.84,18.38,290.51,75,1.9,45
1761854400,710.68,0.0,14.63,55.42,2.13,100.53,180.61,17.54,290.51,75,1.88,42
1761858000,666.02,0.0,11.68,55.07,1.89,100.45,181.13,16.29,289.95,75,1.77,43
1761861600,619.09,0.0,9.36,56.67,1.94,99.84,180.82,17.18,289.4,76,1.78,49
1761865200,583.85,0.0,7.93,60.49,2.24,99.97,181.93,19.76,288.84,77,1.99,55
1761868800,566.58,0.0,7.42,63.65,2.53,100.6,183.75,22.3,291.92,37,2.0,59
1761872400,570.06,0.0,7.88,65.18,2.8,101.67,186.52,24.72,288.29,76,2.26,55
1761876000,611.49,0.0,10.79,62.77,3.16,103.38,191.43,26.94,292.02,37,2.22,58
